id,comment_text,gender_bias,sexual_bias,religion_bias,race_bias,disability_bias
904176,what happened to Trumps plan to choke off money grams being sent by illegal immigrants back to Mexico as a means of forcing them ?,0,0,0,0,0
5938854,Let the cartels pay for Mexico. They have the money and manpower to rebuild. We do enough for their country and need to focus on our own disaster relief. America First.,0,0,0,0,0
4990186,"I think that he does have some clues about it - including some dead ends. He views his clues through the lens of his formation but mostly through a lens of humble uncertainty. I do not think that he accepts ""infallibility"" in the JPII/BXVI definition, so to edict would be against his conscience. 
To stand for rightness in the face of certain failure yields not only a stupid martyr but also a triumphant executioner. He is trying to avoid this.
He is attempting to reintroduce humanity to Jesus and Jesus to humanity and see if a ""relationship"" develops and what kind, confident of their falling in love.
Sorta like the ""match-making mother"" who wants to work around the self-righteous, dictatorial father.",0,0,0,0,0
1002002,@99Bandit  One man's opinion is another man's hate speech,0,0,0,0,0
805445,On the contrary the Holy Ghost will ensure that the Church does not fall into the error of believing that women can be ordained.,1,0,0,0,0
7145250,"Or, the Cubans are faking befuddlement.",0,0,0,0,0
845740,"These poor garbagemen work their tails off in all weather conditions and consistently are the whipping boys from the budget department so they can mitigate the spiralling out for contol costs they are saddled with.
How about privatizing the fire department.  Those guys and girls only work 2/3rds of what a garbage man does as they are sleeping the rest of the time.  When they actually work, it is most likely duplicitous work done my the paramedics, false alarms, filling up the tanks, polishing the trucks, cutting their grass., cooking the meals, watching the Leafs on TV......and yes....maybe yes fighting a fire or two or cleaning a smashup.  i had a friend who was a captai, and recently retired, and he admittted he only fought one major fire in 25 years/  YUppers one fire in 25 years.  And those are the stats my friends.  SO quit picking on the garbage men who work hard 5 days a week.  I am convinved we could fire the garbage dept and have the lazy fireboy pick up the pieces.",0,0,0,0,0
5664649,"You're right: Let's get rid of all laws. After all, ""laws that force a group of people"" -or individuals for that matter - ""doesn't eliminate the problem, it only masks it allowing it to fester."" What a relief! All those people in prison can be let out. Pedophiles, rapists and serial killers can quit hiding and ""festering"" with resentment against society.  Also, hospitals and other private businesses should be able to turn away anyone they want to and quit following all of those expensive sterilization and germ reducing protocols.   People should be allowed to cannibalize other people who are not part of their group. After all, the Catholics regularly eat the body of Christ. Air traffic controllers (Trump wants to privatize) should be able to not only strike, but quit in mid shift. Let Freedom Reign!",0,0,0,0,0
5754904,"""Cunty Old Plagiarist Implies ex-Google Nerd Has Asperger's""",0,0,0,0,0
5264098,"Sir, please keep your own personal ideology and morals to yourself. A woman's right to choose was long ago affirmed by the Supreme Court of the United States. It is the law of the land, and hopefully always will be. I don't begrudge your right to decide within your own personal family circumstance what you believe about abortion. But dude, you're in the minority, with a significant majority of Americans supporting a woman's right to choose. Please keep your own Bible Thumping ideology to yourself and leave government out of the equation and don't presume to force your own religious views down the throats of the rest of us.",1,0,0,0,0
5447454,"Actually, what I said was in error. My reply should read: She told her constituents she was anti abortion and anti gay and voted accordingly. Now she has become pro choice and pro marriage equality. Sorry for the confusion. Those are pretty serious transformations to be making in so short a time, OR was she being untruthful to her constituents?",0,1,0,0,0
5971048,"Oh, ""bad boyfriend""?!
.
A bit misandristic, no?

This coming from a feminist? How presumptuous to assume the significant other to be of the opposite sex ... oops, I still have the occasional slip. I stand corrected - the opposite or 'other' sex.
.
It is 2015 Renzetti , it was - two years ago at least...",0,0,0,0,0
5151530,"What BLM did was bring attention to their cause. But, at he expense, and humiliation of the LGTQ community.   Toronto has been a ""gay friendly"" city for a long time, not always.
Toronto council took the right approach, namely ending the grant.   Now, the parade should pay for police services.  It was the BLM people that wanted an end to police presence, and the police float, (TPS), that float never made sense.
Will the Gay Pride Parade be any less safe?
It appears at this moment that the only factor endangering the parade is..........""BLM """,0,1,0,0,0
5682307,"He really dropped out of more programs than he completed.  
Maybe I could add to my resume:
Did not complete Civil Engineering
Did not complete Nuclear Engineering
Did not complete Feminist Studies
Did not complete English Drama
etc.",0,0,0,0,0
5332025,"Envy. ""Political"" ""ideological"" ""divisive"" ""strident,"" ""acrimonious"": of course, nothing the N""C""R is about could ever be described that way? 

Now that the N""C""R has fired its big guns, I truly hope Crux will launch its own investigation of N""C""R's funding, its sources, and its many other activities. For example, what connections, if any, exist between the N""C""R and groups advocating for legal abortion, or extreme LGBT groups, trial lawyers invested in clergy abuse claims, SNAP, or the women's ordination movement? Does N""C""R get funding from any organizations that might be termed anti-Catholic?

Inquiring minds want to know!",1,0,1,0,0
724715,No joke.she is mentally ill for sure. The history of screeching and histrionics is troubling that somebody like this is not locked up,0,0,0,0,1
5995791,"He gave them his daughters and they turned around and raped him.  If you think the Bible is misogynistic, then you misread it.  It is highly supportive of women.  Especially considering the time in which it was written.   How many female heroes does it have, even in the Old Testament?   Were not men punished for mistreatment of women?   Who did Jesus have as his first witnesses to his resurrection?  How does Paul suggest men treat their wives?  Is that suggestion of Paul's one of the things from the Bible that is not to be taken literally?  Do you say that Jesus is not alive today?   Is Jesus a liar?   Do you think that people that take the Bible literally are also not looking for the Spirit of the Bible (BTW, He is also known as the Holy Spirit, the third person of the Trinity.)?  It is also a timeless document if it is taken literally.",1,0,0,0,0
5573236,"So you admit that Osama bin Laden was once doing the USA's dirty work for them, by running financing and arms to Islamist jihadis in Afghanistan. Funny, then, that you would deflect to the conspiracy theory route. And you still haven't addressed the way the USA and its same Gulf allies have armed and financed Islamist jihadi groups in Syria. Those would be the jihadist groups that are offshoots of the original al-Qaeda, by the way. As for Islamic State, well that's quite a story isn't it? 

But there there, to you too. Dry your eyes. You'll have another US proxy Islamist jihadi to fret over soon enough.",0,0,0,0,0
889099,"Pierre loved Mao and Justin admires China's ""dictatorship""  and he  also happily accepts huge donations from Chinese kleptocrats for his party and the Trudeau  Foundation. 

Is it any wonder this Trudeau is selling out our country to China?",0,0,0,0,0
7011837,"You will offend the flat earth society, they think the world started in 1970 with feminism.",0,0,0,0,0
473705,"I know, it is a white girl sentence.",0,0,0,1,0
5817572,"""Trump appeared dangerously unstable in his 17-minute jeremiad in the gilded lobby of Trump Tower."" 
Did the legislator in Kansas or Missouri appear dangerously unstable when she called for Trump's assassination? Or, reports are that Hillary was throwing things in her hotel room when she realized she lost, dangerously unstable? Or, with Hillary and the female legislator, is their behavior more of frustration, then being unstable. If so, then why isn't Trump granted the same leeway. A President can't be frustration, especially when he does what the media ask, and got zip, zero, credit for it.  The media what him to single out, and Trump did, and the media ignore it. We all would be frustrated if we did what someone wanted us to do and they did give us NO credit for doing it.",0,0,0,0,0
5497506,"Dennism... your poppa bear defending his kids, is not the one in Mosel, or Yemin
or or or.... it is your poppa bear being co-opted into being told WHO to fear and WHO to hate WHO to kill. To make it easier your poppa bear will be conditioned that it is only a ""target"" not even a person.  And when poppa bear comes home -- his kids won't know him anymore.",0,0,0,0,0
6143704,"As usual I really like your logic and hadn't looked at the issue in just that way.   I still disagree.   

When you see the flag you believe those ideals, for the most part they have been true in your own life.    The flag does not represent the Reality for many black citizens.  Neither you or I can experience that, but we can acknowledge that racism exist.*

Honestly the meaning of the flag isn't as important as the visibility that an NFL game gives to those who want to be heard.   The fact that they are risking punishment, will sort out the level of commitment these men(black and white) have. 

*I doubt the protestors ever considered the 'meaning' of the flag one way or the other. 

If there is any doubt about the existence of racial discrimination I probably will not go there.  If the last year hasn't convinced a person that racism is common in the nation, then I'm only going to be angry or frustrated.  I do not want that to be the case with you LFS.",1,0,0,1,0
5132115,Please everyone. David was like a son to me. He was fighting a horrible battle with paranoid schizophrenia.  He had the demon of mental illness. He was without proper meds for over 2 months. It is wrong to speculate that he was under the influence of drugs. It's not fair or right without proper results from the m.e. I beg you to see it in your heart to not pass judgement.,0,0,0,0,1
6261688,"Do you ever get tired of typing out “homosexual”?  How would anyone know that in their last days or hours they remained “unrepentant” as you say. Perhaps “they” have nothing to repent for.
Perhaps the lesson for all of us in the end is compassion and mercy. 
I have little expectation of the church and it’s apologists. I do know that the Pope has said that there is “value in irregular relationships”.  I know that Christ directed us to “Judge not, lest ye be judged...” I also know that He commanded us to love others as ourselves. So easy to stand on orthodoxy, it doesn’t take much thought. Just follow the check list right?  Harder still to admit that orthodoxy may be wrong and it’s even harder to extend love to those that are so different from ourselves. You might reply that I am heterodox but I will stand on love and be judged without fear.",0,1,1,0,0
880002,I thought that being trans was a good thing.,1,0,0,0,0
7024660,"He is immune to fact, evidence, and reason. He's been told about manmade climate change many times but stubbornly clings to his views, for purely ideological reasons. Don't waste your time.",0,0,0,0,0
491219,"It shouldn't be the moderators responsibility to fact check the candidates.   It is often very frustrating that the debate format often blocks the opposing candidate from a full rebuttal.  Trumps is an outrageous liar, even for the political arena, but the public is looking to compare the canidates.  Those that doubt Clinton in the interntional area against the male forces the likes of Putin or the most of the male dominated conservative Arab world, want to see if she can stand up to our own home grown bully.   This question on the use of power is a huge concern for all, both domestically and in foreign policy.   

Said or unsaid, most of us have a stereotype of very different styles between men and women and the use of power.   Personally I'm expecting a fight.  I want a fight, they tend to be revealing when the conflict exposes real emotional honesty.  Clinton has more risk, but high risk offers a big reward as well.  The public knows Trump is a skilled puncher with little conscience",1,0,0,0,0
7153958,Good find. I believe the ambition shared by this man as a boy in this video (producing a movie blockbuster) is a significant detail. Love of money is the root of all kinds of evil.,1,0,0,0,0
6065070,Upset?,0,0,0,0,0
731801,"My Pastor from my grade school parish went to visit Japan
He was old fashioned and did not allow girl sports teams even though my mother played CYO half court basketball
A traditionalist even back then
He talked about visiting the museum in Hiroshima
He said it made him ashamed
BT W both cities held the highest number of Catholics in the country",0,0,0,0,0
5150038,"People need to learn and to acknowledge that Islam and democracy cannot easily co-exist.  We need only look to events in Turkey over the last 10 years to learn this important lesson.  President Erdogan has been riding his ""democratic train"" for years in order to gradually change the Turkish government system to what will be a dictatorship very soon.  The referendum result is not legitimate given the voting irregularities and unfair campaigning that occurred.  And Turkey now has the highest number of jailed journalists in the world.  Journalists are a required element of any democratic country.  I am sure that Ataturk is rolling over in his grave.

We also need to remember that Adolf Hitler also used the democracy mechanism to establish himself as absolute leader of Germany in the 1930's, and we know how that ended.",0,0,1,0,0
636495,"This is not at all surprising. Exactly the same thing happened in the UK after Brexit. What I find interesting is the effort by some people to spread the lie that these crimes are hoaxes. Virtually none are hoaxes, of course. But the lie that they are sounds like something manufactured by the alt-right (i.e.,white supremacists) and spread by people who are either deeply ignorant or malicious. It might be worth the Globe's time to find out where exactly this particular lie is coming from.",0,0,0,1,0
634314,"What a disgrace to this country. All Trudeau wanted were their votes and money, will legalize pot, and then continue his ultimate goal of selling this country out to the Chinese.",0,0,0,1,0
6291891,"Change is not wishful, it will happen. Those who think otherwise are like old white Republicans in the US, a dying breed. In 20 years there will not be a lot of people left alive who believe that traditional doctrines are absolutely infallible and cannot be changed. Your generation was taught that. The generations after you were not. That is a human view (both ways), not-a divine one.",0,0,0,1,0
831310,"Perhaps if you spent more time using quotation marks where appropriate and less punching the Caps Lock key, your meaning would be clearer.

One would think somebody wearing the mantle of a ""traditional Catholic"" would care about all terrorized people, but not so much. As long as you and yours are safe and cozy, let the refugees fend for themselves, eh?",0,0,0,0,0
493362,"The media lies more than the candidates.  Having moderators step in puts the media in between the candidates and the electorate.  Moderators, ask good non-partisan questions, otherwise keep time and keep your mouths shut.

Lester Holt asked two pro-Clinton partisan questions.  The first was about tax returns which are a non-issue in regards to the country's welfare.  Trump found the right reply.  He would release his tax returns when Clinton released all the state department emails routed through her home server.  The second was a nasty question designed to imply Trump was anti-woman based on his reputed comment that Hillary did not look like a President.  Holt's implication of course that womanness is the factor and that Trump is anti-woman.  Very partisan question in league with do you still beat your wife.",1,0,0,0,0
5376242,"That is an argument against promiscuity, which is immoral and why gay marriage is a blessing.  Morality is about living our lives better in the hear and now.  For men who are really gay and made that way by God, forcing celibacy and enforcing it with criminal law is a cure worse than the disease.  It is bigotry, not morality.",1,1,0,0,0
6032470,"And weirdly enough we don't see boys do the same. Women's sports should skyrocket, god, they should have always dominated if women held so much more sexual sway over men, yet they don't.
Men and women rather see men compete than women, but just a small trip to  highschool soccer field to see why the girls are there.
Women held sway over men, social sway, emotional sway, which is biological in nature.
Men are biologically programmed to help women and empathize with them in a way women aren't when it comes to men, but face reality, women don't need it anymore.
What women lack now is legitimate grievances to trigger white knight instincts on men. And men now have the power to work on their grievances without hurting a single woman in the process.
Besides that what women had that men didn't is an instinct to exploit men because it gets them hot. Male sacrifice, injury and death is shown as foreplay in erotic novels which were always female oriented but now even more.",1,0,0,1,0
913176,"80% of the parishioners are still attending the parish. Not one of them appears in either the article or the comments.

There is no doubt that the individuals who exited are upset. That is a fact.

The rest of the ""facts"" appear to reflect personal issues of individuals used to getting their way and running the show, which has now concluded.

The bishop has made it quite clear that he is not going to honor a small revolt with any succor, so it strikes me that the choices are go back to the parish, go to another parish, run a mini-parish until the old priest(s) die off and the attendants do likewise, leave the Church, or go home.

I have seen this same thing play out over and over and over again. It is a dead-end.",0,0,0,0,0
6043103,"It is ironic that long time civil rights activist Hugh Hefner died this week in the storm created by Black NFL players who are bringing attention to the fact that although many great things have happened to advance civil rights in America we are not there yet. As a 14 yr old in the 1960's living only in a white world Hefner taught me what racism in America was, that all citzens are equal but some citizens are more equal than others. And, we still are not there yet.",0,0,0,1,0
5800718,"Freedom of Expression in this case means that I have the right to ""criticize"", 
to ‘interrogate', to 'condemn' all religions and without ""infantilized"", ""discredit"" them as far.
Fatima Houda-Pepin/ Jeudi, 27 octobre 2016;
«…Because they predate the birth of Islam, these clothes (chador, burqa and niqab) are NOT religious symbols, but signs of the enslavement of women...( )...man-woman equality is a legacy of the “Quiet Revolution”. Today, we'll give in on it?... »",1,0,1,0,0
802312,"Eyeroll.

Seriously, now schools are getting involved in the religious content of a articular religion, because that particular one insists it has to be allowed to preach on school grounds? What next, school administrations will have to become versed in Islamic theology and Arabic so they can better supervise those operations?

Whatever happened to the separation of Church and State? Ah, right...does not apply n the case of Islam.",0,0,1,0,0
688333,"No, he was fired for saying he had a gay lover and was going to get married. That it what is clear.

Anyone who writes a letter as he did was certainly not looking to retain his job.  Anyone who was going to hold a high--profile announcement and planned it with a pr man is not looking to retain his job.  He is not a dumb man - he knew perfectly well that he was leaving the priesthood, and planned it to be as volatile as possible.  That is a resignation....

He was involved with his gay friend at least a year from all reports - and was living a double life.  

My comment was correct.  He was sacked because he did everything possible to embarrass the Church and further his agenda.  He was sacked because of his incredible publicity stunt.  He was sacked because he said he was going to marry his gay lover.  He was NOT sacked simply for coming out.  There are other priests who have - and they have not been sacked.  

Yup.  Nitpicking....and not misdirection on my part.",1,1,0,0,0
912491,"The Corporate Media proclaims thousands without further defining just how many ""thousands"" One?  Two?  Ten?  No comparisons to the Women's March crowd size conveniently left out of the story.  The two main speakers representing the Trump administration, both proclaiming their Catholicism.  Catholicism as the protectorate of all things pedophile historically going back to the first European invaders on the Continent.  Native, Irish, Italian children raped and abused while the Popes, Cardinals, and Bishops either looked away or coddled the criminals.  The Catholic  dioceses declare bankruptcy to escape payments to the victims.  Catholic dogma now joined by Televangelist Baptists to deny contraception in all forms to ensure new recruits to be plucked of finances and blind obedients.  Every violation of individual freedom under the Bill of Rights.  The Old South Plantation system established nationwide by Der Fuhrer Master Maniac.  Revolution?",1,0,1,0,0
5269713,"Waiting for someone to chime in that ""Jesus never started a church""...I can accept Jesus as a community organizer if the community being organized is recognized as His Church.",0,0,0,0,0
5107960,"Fr. Reese, I think your insights here are helpful & show your openness to understanding the the Scriptures based on a critical, studious analysis, which I'm sure your theology study has taught you to do. I find this the most insightful way to read the Scriptures - in a studious, intellectually humble manner. 

And yet I wanted to add (& you may be aware of this argument) that the word that the translation that you provided renders as ""unlawful marriage"" may better be translated as ""adultery"". I understand that the Koine Greek word ""porneia"" is debated, but I read an intriguing argument for its being translated as ""adultery"" - in the sense of secretive sexual intercourse with a man other than the woman's husband - as the more accurate term. This is based on the fact that in the Septuagint translation, the word ""porneia"" is often used in a phrase alongside another Greek word, ""moixeia"", to translate OT Hebrew phrases in which both words, in each context, refer to such manner of adultery.",1,0,0,0,0
5669216,"Now, if Brauchler could also score endorsements from Trump and Palin, he could have the trifecta....""The Twitter, The Quitter, and The Sh***er"".

We can throw in Kid Rock as well, the ultimate Southern Redneck (or, at least as Southern as a half-Jewish [nothing wrong with that, mind you], Detroit suburbanite can be).",0,0,1,0,0
566240,"William,I didn't mean to say that all pastors are sheep stealers. There is conflict between the state approved church [[CCC] and ""house"" churches. Sometimes, local individuals visit existing CCC congregations and seek members from established congregations instead of preaching the gospel in the regions beyond.

Most pastors would not appreciate having people visit their congregations and tell members that ""the pastor is a government stooge who teaches a false gospel; therefore, join me at home for the ""full"" truth.""

I suppose there are good people leading out in house churches and ""regular"" churches. Good or bad, Christian charity requires people to plant and  harvest their own fruit, not that of others. That's my ""concept.""",0,0,1,0,0
397934,Hartz IV sounds so Islamic.,0,0,1,0,0
5803925,"'Republican' and 'Democrat' are just names, like 'Whig' and 'Tory'.  The party of Lincoln was called 'Republican', but the philosophy was that of today's 'Democrats'.  The 'Democrats' of Lincoln's day held a pro-slavery, white-superiority belief not consistent with today's Democrats.  What is more interesting is why you and others like you keep bringing it up.  What vague premise are you trying to prove?  Do you think it somehow makes white nationalism more palatable?",0,0,0,1,0
5174770,"Does anyone remember the outrage when President Obama said Hawaii was in Asia?  I didn’t think so, but he did.  Despite being born here, President Obama forgot where he was during a press conference in Honolulu in November 2011.  He mistakenly described his location as “Asia” while answering a question about budget cuts.  His exact words: “When I meet with world leaders, what’s striking — whether it’s in Europe or here in Asia — ….”  I wonder why no one pounced on this horrible gaff, yet liberals are going ballistic over Sessions saying “island” instead of “state.”",0,0,0,0,0
5685162,Tell China 100% of their shipments to the US are suspended until they take out the leadership of NK. The Chinese then have the option of cratering Kim or their own economy with the ensuing social unrest. This will quickly bring a resolution to the issue with only a single bullet being fired.,0,0,0,0,0
5788706,"<If you don't like what the Catholic Church is about you are free to leave and find another church--where they teach, believe and practice the Faith you think they should.>
I suppose you think that's witty, or profound. or sensible ... but it's petty and comes out of a radically impoverished understanding of the church.  It seems to have the intention of ending a conversation, and in reality, it usually does.  
Erasmus of Rotterdam, responding to Martin Luther's question, ""Why do you remain in the church?"", is supposed to have replied, ""I put up with this church in the hope that it will become better, just as it is constrained to put up with me in the hope that I will become better.""  Works for me.",0,0,0,0,0
6005293,"Hurricane, I disagree with your disagreement.  I am using history to support my view.  When World War II ended, the U.S. and its allies were looking for anything and everything the Japanese might have done that could be considered a war crime.  Forcing women to be sex slaves certainly should have met the standard for a war crime.  With tens of thousands of Korean and Chinese women reportedly being forced to be sex slaves, you would think that at least one of them would have come forward to make the allegation immediately after the war, yet none did.   It was not until the 1992, about 47 years after the war ended, that a researcher reported about the Japanese military operating brothels for its soldiers staffed with “comfort women” or “sex slaves” from the occupied territories.   I am a bit skeptical about claims made 47 years after they allegedly occurred.",1,0,0,0,0
536580,"Dude, you didn't see the memo from last week? It had a a totally awesome ""25% Off"" coupon attached.  Let me send you one man.  What's the address of your cave?",1,0,0,0,0
7047074,"1} Did I distinguish between heterosexual and homosexual sodomy? 2} As great as Augustine is, he does not have the last word on what constitutes a dogmatic teaching. 3}The Church's teaching on abortion is NOT based on ensoulment. 4} Show me where the popes aforementioned taught definitively on the matter. 5} The Church's Ordinary and Universal teaching on abortion clearly qualifies as DE FIDE.",0,1,0,0,0
5279735,"Of course, her proposal is absurd. Nevertheless the point should be well taken. UH is managed and with faculty that has too many white guys and not enough of those actually representing our community. Why that is, and how to actually do something to make it right is where the thought needs to be.",0,0,0,1,0
5344513,"If it is a business open to the public, then you cannot deny service based on race, sex, country of national origin, religion or sexual orientation. That, by definition, is discrimination. 

Why is this difficult to understand? There are no exceptions.

If the farmer denies a LGBT couple to rent his property for their wedding while allowing others then he can be sued or fined.

If the farmer will not sell fruit to LGBT customers then he should be closed down.",0,0,0,0,0
5015124,"""I do have a problem with clean finger nailed social justice warriors who shout and twist arms and shame and shake down elected officials and social-crats to do what they want just to allay their own white guilt.""

LOL.  So you must prefer clean fingered billionaires who pay off politicians to give them huge tax break while old people and children go hungry.",0,0,0,1,0
5916317,"Indeed, some of Caffarra's comments were intentionally malicious. 

E.g. ""The second development showing the “culture of the lie” is the “ennoblement of homosexuality,” the cardinal said, which “in fact denies entirely the truth of marriage, the mind of God the Creator with regard to marriage.”

Marriage has a “permanent structure” in the mind of God because the union of man and woman is the “human cooperation in the creative act of God,” Cardinal Caffarra said.

For this reason, the elevation of abortion to a “subjective right” and equating a homosexual relationship to marriage represent the destruction of “two pillars of creation.”

“At the root of this is the work of Satan, who wants to build an actual anti-creation.""""",0,1,0,0,0
7123713,How about you guys focus on Canadian politics and how terrible a job Trudeau is doing. These Anti Trump stories are beyond tired,0,0,0,0,0
6118957,"It's against the Law to kill---but the Church made exceptions to that.  It is against the Law to steal---but there are exceptions to that as well.  The Law is to be there to serve the people---not the people to be made servants of a concept that fit another time, another place.  Vatican II moved from the old classical concepts into historical consciousness.  We need to do the same in dealing with peoples who live in diverse circumstances.  Specific moral norms by their very nature admit of exceptions because of the influence of individual circumstances.
---------Citations
Bernad Lonergan, COLLECTION [New York: Herder and Herder, 1967] pp. 252-67 and ""A Transition from a Classicist Worldview to Historical Mindedness,"" in THE ROLE OF LAW IN THE CHURCH TODAY, ed. James E. Blechter [Baltimore: Helicon, 1967] pp. 126-33.",0,0,0,0,0
754123,Russian people have courage to stand up where as the Western Europe is weak ready to accept Islam. I tahnk Russian people for once again standing up and fighting NATO backed Jihadi terror.,0,0,1,0,0
6188969,"And rmiller, who is she to toss around such labels? 

I, like all others born in this country, had no say where we were born.

I, like others living in 2017, did not colonize or invade anyone.

But she, like us whites, most whom lack the power to oppress, is occupying and benefiting quite well from native land.",0,0,0,1,0
954261,"Always check the information staff counterfeiters - like this author.
Ask for photos, ask for the video.
Do not be prolls by Orwell.
Use Google, read English and American newspapers - read any English-language media. 
Most honest in Hong Kong - imho! ;)",0,0,0,0,0
5544380,"If not piety than group dyanmics and brand loyalty (the reason behind the abominations of Leviticus). No break for you. Give gays a break. The Resurrection distinguishes the Church, not homophobia.",0,1,0,0,0
5876619,"Burning the country down?   The Pennsylvania and West Virginia coal miners who are returning to work would disagree.   So would the thousands of new hires on the approved Keystone Pipeline.  And lets not ignore the offshore drilling permits which were not renewed by Obama but have been under President Trump. And the UAW seems to be pleased with Trump's stand on renegotiating NAFTA.   And as for the bogus Paris Accord on Climate Change, Trump just saved this country billions of extortion monies to the United Nations........

  The only burning I see is being perpetrated by left wing rioters backed by the Marxist Commnists.   You know them, Antifa, the BLM, The New Black Panthers, CPUSA, the World Workers Party.......All radical, violent left wing communists who have yet to be denounced by your Democrat party.............Communism is growing in this country and it's you and your fellow Democrats who are allowing it to happen.........Orwell's ""Animal Farm"" is here.",0,0,0,0,0
7041517,"I think they are. The kids should be returned to AK. The aunt is dishonest and shouldn't have custody.  I expect she lies to the kids about their mom as well. There's no reason to believe the guy might not harm or even kill them, given access which he seems to have.

I'm surprised they didn't also charge him for tampering with the evidence.",0,0,0,0,0
7042549,Researchers cited beta males and Millenialism as the chief reason for the sperm count decline...,1,0,0,0,0
5305786,"Any male who watched Marilyn Monroe movies who wasn't jealous of JFK after that ""Happy Birthday Mr. President"" tape had probably been neutered.",1,0,0,0,0
618597,"Doesn't anyone remember how Hillary treated the victims of her husbands abuses? I do. Does anyone want a country so far left it will tip over? I don't. Would a rally with rap stars get my vote? No. Hollywood does not have anything in common with me. People just got tired of Liberal Privilege. Maybe people remembered that the Nazis were Socialists. In fact the name means National Socialists. Maybe some people think there are bigger issues then transgender bathrooms for the government to work on. Maybe free speech is more important then ""safe spaces"". My God Obama just signed a bill that cut my pension. Maybe people found out that Obama is the first president to spend all of his 2 terms at war. He bombed more then 7 countries, most of them Muslim. He deported more Mexicans then all the previous presidents in the 20th century combined. Not that I disagree with all that but I hate the lefts denial about it. Obama has done a lot of what the left is afraid Trump will do.",1,0,0,0,0
5472092,"I think many believe we are way past these forms of pacifism to fix what is clearly a social war with the fundamentals of Islam and continue to find a way to let it live in our society.
I think the average person is sick and tired and had it all with the enabling and appeasement of this religion of hate that at the very least has rank intolerance for others outside its sick self and has little interest in assimilating into our society.
I feel a crusade coming on…. It won’t be islamophobia….. it will be a call to arms to protect our western civilization….  No words will stop this… only action.",0,0,1,0,0
7010892,"Adherence to the result of millennia of human evolution is not ""hate, intolerance, and discrimination"".  What's most alarming is how many likes such a nonsensical comment received. Mental illness should not be put on a pedestal but here we are arrogantly attempting to undo the laws of nature in order to not hurt people's feelings. One can ""self-identify"" as anything they want but when it impacts others' lines must be drawn. I'm sorry to say it but there WILL be an ""I told you so"" moment when the laws of unintended consequences come flying back and smack in the face.",0,0,0,0,1
5085584,"Jim, thank you for sharing the tragic events of that day.  Your care for the older altar boy says a lot about you.  I understand how you feel and I am mystified by people who think we are out for financial gain.  They see us treated like trash by the church. The church who lies and fights victims at every turn. The church who seems to do whats right only when ordered to by a judge.  How can these people be so blind and so heartless. They see themselves and the church as the victims and we are just trash. 
Jim,Thank you for sharing what had to be very hard to share.  When we do this I believe it gives many a better understanding of reality.",0,0,0,0,0
845356,"What part of ""ISIS"" do you not understand?
BTW the only correction for this problem, and other ""unsurmountable"" problems, is Jesus Christ.
Whether or not one is a veteran.",0,0,0,0,0
5355082,"Maybe, just maybe, people will begin to realize (despite his many faults and quirks) POTUS Trump is 100% correct in his assertion that Islamic Terrorism is the #1 threat to all humanity. Global community my rear end. Countries need to band together and start serious action.",0,0,0,0,0
7192731,"Do you relate to this Shmelter?

so·ci·o·path
ˈsōsēōˌpaTH/Submit
noun
a person with a personality disorder manifesting itself in extreme antisocial attitudes and behavior and a lack of conscience.",0,0,0,0,1
717140,"Additional AIDS Organizations

The following organizations are signatories to a February 17, 1999 letter to the US Department of Health petitioning the federal government to ""make marijuana legally available … to people living with AIDS.""

AIDS Action Council
AIDS Foundation of Chicago
AIDS National Interfaith Network (Washington, DC)
AIDS Project Arizona
AIDS Project Los Angeles
Being Alive: People with HIV/AIDS Action Committee (San Diego, CA)
Boulder County AIDS Project (Boulder, CO)
Colorado AIDS Project
Center for AIDS Services (Oakland, CA)
Health Force: Women and Men Against AIDS (New York, NY)
Latino Commission on AIDS
Mobilization Against AIDS (San Francisco, CA)
Mothers Voices to End AIDS (New York, NY)
National Latina/o Lesbian, Gay, Bisexual And Transgender Association
National Native American AIDS Prevention Center
Northwest AIDS Foundation
People of Color Against AIDS Network (Seattle, WA)
San Francisco AIDS Foundation
Whitman-Walker Clinic (Washington, DC)",1,0,0,0,0
244676,"You appear to be making the same assumptions of our government being prone to ""tyranny"" that the Malheur occupiers did.

These people who participated in this criminal act are widely supported by well known and documented anti-government hate groups.    These people represent a clear danger to commit further criminal acts, including intimidation and violence.   To argue that this officer should have a target painted on his back, and his family to also then be allowed to also be targeted, is an argument that is extremely irresponsible for anyone to make.   Members of law enforcement do not sign up to become targets of terrorists.

When Muslim extremists attacked that Mohammed Cartoon event in Garland, TX 9 months ago, the name of the officer that killed both of the  extremists was withheld from the public, and was  never released.

This incident at the Malheur Refuge is no different, as it also involves extremists with radical viewpoints that are heavily armed and prone to violence.",0,0,1,0,0
5516098,"Pay less attention to this and more attention to his support from Evangelicals.
Imagine, the bible crowd supporting the groper.",0,0,1,0,0
631052,"Let me fill in the details the ADN has left out so far.  An 18-year-old Somali man was behind the attack. The attacker was a ""legal permanent resident."" They have not released his name and they are not sure what the motive was.",0,0,0,0,0
5109374,"So say Protestants, the Catholic Church teaches otherwise.",0,0,1,0,0
968695,"When you have a uterus, James, then maybe you should have a vote on what a woman does with hers. Until then, maybe consider adopting or supporting more taxes for childhood education or public assistance for helping mothers that kept the baby against their own self interests. Too many conservatives care about the unborn but then raise a big middle finger once the baby is born.",1,0,0,0,0
