id,comment_text,gender_bias,sexual_bias,religion_bias,race_bias,disability_bias
5960151,"Says the bad man's whiny girlfriend.  You really can't resist ""tit-for-tat"" no matter how often you lose, can you, convict?",1,0,0,0,0
666223,"Have any of you actually read the charges?
Coercion instill fear of injury 
Furnish alcohol to minor
(2x)Sex assault 1 - penetration w/o consent 
Sex assault 2 - contact w/o consent 

On top of that he has a failure to register (as a sex offender) from 95'...

MA was a real great guy but he made, to me, an unforgivable mistake. There's a certain level of severity in his case that would cause him to plead guilty and then take his life before sentencing... he was looking at time for his actions. He might have made a ""mistake"" to some people but realistically he raped a 18 yr old female employee who has to live with that for the rest of her life - don't defend that",1,0,0,0,0
816206,"swimmerg
Moving all the Arabs out of Judea and Samaria will still leave Israel surrounded by Arabs. That has not worked for more than 100 years. Civil war then whatever one calls the current situation. Further Europeans brutalized the Jews and  the Arabs are being brutalized.",0,0,1,0,0
6253931,"Ok, I stand corrected. Yes, it's been a L-O-N-G time since the 'new' translation was introduced -- you know, the one excludes ALL WOMEN from from salvation! (""For us MEN, and for our salvation, Christ came down from heaven . . .) So sad!",1,0,0,0,0
600910,"The way of ""Church"" under Francis is anti-intellectual.

These cardinals have nicely laid out their questions using tempered language and precise formulations.  Rigorous language.  

The language of real scholarship, almost with engineering level precision.

Francis isn't able to respond to this sort of ""dialog"" or ""encounter"".  He's ill equipped. Doesn't function this way.  

He's sort of impetuous and emotional, arm waving, vague.

90% sure he won't put pen to paper..because he can't!  He doesn't have an intellectual response. 

He will answer this back handedly on an airplane...or he will trot out that 90 year old atheist for yet another rambling disjointed interview.

Our pope isn't an intellectual..and I think actually despises the use of the intellect unless it's the intellect serving emotions.",0,0,0,0,0
504150,Which is why I am suspicious that this is about boys wanting to be girls and think that it is about good old fashioned sexism.,0,0,0,0,0
5523687,"You are jaded Poplak and so are a large number of South Africans - hard not to be with the circus being played out right in our faces daily. After the punch between the eyes by the #GuptaLeaks, the gigantic amaskeletons revealed and the resultant zero consequences from having being sold not to the Chinese but The Saxonwold Shebeen, we the people continue our zombie like quest to continue with our lives unaffected. We are all waiting for someone else to take the reigns and do something.....yes we are ready to be led. And yet are unwilling to lead.",0,0,0,0,0
7036458,Classy lady....t-bones an 11 year old boy and leaves him for dead...in her neighborhood. I truly hope the boy's family sues her and she can forego some of her affluence.,0,0,0,0,0
768941,The main obstacle to peace is the Arabs refusal to even recognize that  Israel is a state   Without that recognition nothing else matters.  Why aren't the Arabs states chastised for this    .  Recognition will then permitpeace to follow. Or at least give it a chance,0,0,0,0,0
6225747,"Douay-Rheims Bible, Galatians 3:28: ""There is neither Jew nor Greek: there is neither bond nor free: there is neither male nor female. For you are all one in Christ Jesus.""

What about that don't you understand?",1,0,1,0,0
5782144,"A bit of heretical advice.  If you have committed one of the minor mortal sins, like masturbation or remarriage, go to Communion.  Did Christ greet you warmly in the Sacrament?  If not, confess.  If so, keep going.",0,0,0,0,0
590180,"No one's panicking, pal. The not white nationalist, racist, misogynist, and deliberately ignorant segment of the population has mostly accepted that we just need to wait this one out for four years. It is a democracy, after all. It's not the end of the world, but it certainly is embarrassing. 

I'm just thankful I don't have children that I need to sit down and say, ""Look, kids, Mr. Trump is our new shining example of morality, decency, and leadership!"" I genuinely do pity the parents of the nation that are probably having to answer some very, very hard questions by their preteens and teens about what is going on in America today. Especially the parents of little girls.",0,0,0,1,0
6091822,"How do you feel about schools discussing gay marriage, transgenderism, gun issues, the Confederate states and participants, or any of the other ""hot button"" issues in today's society? So many condemn Christianity (or other religions) but demand that issues more to their taste should be openly discussed, no matter the audience.",0,1,1,0,0
5169744,God - an invisible super being - doesn't exist except in your  mind.  And wingers call LGBTQ people mental...,0,0,0,0,0
5012451,"Or, you could just accept that American democracy means you don't get your way all the time.

By the way Sister, you need to have children before you tell the rest of how to raise them.",0,0,0,0,0
5921080,"But that's the point, isn't it? There is no issue with same sex friendship. It is WHEN it becomes sexual that it becomes a problem. I don't think anyone is assuming that they are ONLY attracted because of sex. If it's possible for 2 same-sex attracted men to live together without any sort of sexual contact (though it might be too big a temptation) and they have a deep friendship and love as 2 friends of the same sex can have, then what is the problem? None that I can see.",1,0,0,0,0
5874625,"Dr. Hanson is absolutely correct- out of wedlock births in the black community is over 71%.   I'll say that again: over 71%.   No one's ""racism"" caused that.  Have you looked at what bringing up a child in a fatherless, single parent environment does to a child?  Do you know the impact that getting pregnant outside of marriage- and especially before graduating high school- does to break cycles of poverty? Of course you haven't, because 'racism,' right?
.
What're more: major black communities in Baltimore, Chicago, Detroit, etc. have had absolutely 100% Democrat-controlled (and the majority of them black) city councils, police chiefs, school board leadership and local politicians for decades.  Again- he is absolutely correct: they're frustration is easily taken out on the mythical ""institutional racism"" out there, somewhere. It is much easier doing that than it is electing Conservative and Libertarian leadership who takes them off government control.",0,0,0,1,0
5003292,"What the heck has happened to these people? 
 
Money is so important that they will let people, our fellow citizens die; not get medical treatment; let children suffer, just so they and the wealthy can be even richer? 
 
At least they can't take the wealth with them when they meet Jesus on the other side and He mentions that Camel and the eye of the needle. But how many of our fellow citizens, our neighbors, will have died before these republicans because of their greed?",0,0,0,0,0
5503198,"I too am cynical, but probably not a saint.  It is mind boggling to me on one level that the Church continues to try to blow the smoke in the opposite direction when there is obviously a major fire with clerical abuse.  However, it is not mind boggling to me when I really look at the theology behind the priesthood and the clerical ladder that has promulgated. No pope can afford to deal with this issue head on because to do so will force that pope to deal with the whole ontological, god called me, male only priesthood.  The clerical abuse scandal goes to the heart of the sacramental priesthood, but not just the sacramental priesthood.  It also hits Catholic sexual morality, and the intrinsic value of BORN children. For any number of reasons, ordained priests can't think their way out of those boxes so the People of God will continue to pay the price.  Francis is no solution to any of those conundrums.",1,0,1,0,0
458479,"Can you prove that ""Democrats... are now importing thousands of young Syrian Muslims..""?

Until you can prove it, I will consider it to be yet another lie.

What are you doing here, sir or ma'am?  What are you fishing for?  Do you even know?",0,0,1,0,0
965755,"The use of Islamophobia is now used to silence reasonable normal white people from expressing their right to voice their displeasure with unfettered immigration.
O'leary wants immigrants so he's out.
Economic growth by immigrants has failed everywhere. China and Japan for 1000's of years refused foreigners. They are doing just fine thanks you. Superpowers too!

Keynesian economists are also accountable for this travesty.
Who is left to protect the rights of white culture in Canada?
Far right nationalist parties? What has come of our country where freaks are the last resort???

No one is protecting our rights or are they listening to us.....
The generations before who fought wars to protect us and give us rights would be very very disappointed in our lazy attitudes. We are letting oligarchs destroy our country without a shot fired.
In France Le Pen will win.
In Germany Merkel is gonna get crushed for starting this mess and the nationalist party may win.
Do we need a far right party?",0,0,0,0,0
657969,"Not really.  Canadians ARE Americans, and North Americans too, as are Mexicans.  Time to broaden your horizons, even though that takes a good dose of humility which is rare in the Catholic ultra-right-wing.",0,0,1,0,0
4967717,"When there is over a ""birrion"" of your kind, it might seem like an invasion.
In fact, it is not. It's quite the opposite.
In 15 to 30 years, these recently arrived Chinese students will citizens, educated with their young families and assimilated into the Canadian fabric.
That is a good thing, for Canada.
For proof, there are thousands of 40 something Chinese Canadians who came here as students.
Majority will not be going back to China.",0,0,0,0,0
724963,"Jamie, I think you -- however understandably -- may be missing a different perspective.  Two points.  First, because the Spirit blows where it will, one way traditionalists listen to the Spirit is by reading traditional language in a way that is not traditional.  Second, from such a perspective, could not the stark contrast, between a Church that supports the ordination of pre-clericalist young men and a Church that opposes the ordination of women, be seen not so much as humor but as pathos, a pathos that calls -- to the traditional mind -- for just the reverse policies by the Church?

Who is Pope Francis trying to make think?  Not liberals, who already see the injustice of excluding women.  Traditionalists, by contrast, will hear this story as a reminder of clericalist pomp.  And they will ask, why are women in that story?  Jesus did something similar in a different story, told to Galilean peasants, who were disoriented by the implicit question, why is a Samaritan in this story?",1,0,1,0,0
6069755,"I suggest we stop talking about this and just disregard what the hold-out hierarchs say. There are plenty of ex-priests who still have their state credentials to do weddings. Catholic families with gay kids should go to them to perform essentially Catholic gay weddings. (There are also probably gay priests who would privately bless such unions). Indeed, for solidarity's sake, divorced Catholics and normal Catholic couples should simply ignore the institutional Church until it apologizes and performs weddings for everyone. It won't take long. Weddings are big business for any parish.",0,1,0,0,0
448454,"You know, your comments are irritating in a 'can't you read English?' sort of way. I don't care what type of gun you would carry and this article isn't about YOU in case you missed that valuable information. In that close proximity the result would probably be the same and with your mouth Id be surprised if you didn't shoot yourself in the foot while you were at it. This is one of those extremely rare events where all the stars aligned right to kick a persons arse type deal, could have happened to anyone experienced or not, gun or not, it's just a very sad situation. A matter of fact, I've never heard anything of the like in all my years, not with that size group. The 'trail' guides did everything they could with the knowledge and weapons they HAD and that their EMPLOYMENT provided. For that I give them kudos and hope and pray the woman can endure her injuries and wear them well, I'm under the belief they are extensive. Btw, your guide comment is hysterically inaccurate.",1,0,0,0,0
490782,"It is unlawful to discharge a firearm in Anchorage.  Only necessity justifies breaking that law.  Any such act is likely to be reviewed by the prosecutor.  Merely ""brandishing a firearm"" is a violation of state law - no matter where you are.  Threatening people with drawn firearms is always illegal and dangerous behavior.   It is also quite possible that the APD officers initially responding did not know who was shooting or what his mental issues might be.  But IF he had diagnosed mental problems, it was not lawful for him to also possess firearms.  That he did is not the fault of APD.  

I share your concerns about the use of military equipment and indeed uniforms that appear to belong to soldiers rather than police.   The very purchase of such sets expectations (among the police themselves as well as the public) which probably contributed to unfortunate outcomes.  But at least APD took its time, called negotiators and attempted to put them in sustained communication.",0,0,0,0,0
5974347,"The College should have responded to the outcry of faithful Catholics by listening to them. (Build a bridge!) Then it should have turned Martin’s speech into a debate or a forum. There are plenty of theologians and philosophers at CUA who don’t think gay partners should kiss at Mass. They should have found one of them. Then they would have turned the evening from a lovefest for dissenters into a real academic exchange. No one would have mistaken the event as an endorsement of Martin’s views. If Martin backed out, then we would have seen him as the one who wanted to suppress debate. Who will only speak before friendly audiences that will coo and caw whenever he strokes their distorted worldviews.",0,1,1,0,0
6171843,"It's interesting that school kids these days can't write proper English or solve basic Arithmetic problems, but are being taught all about 'white privilege' and how Johnny might look like a boy on the outside, but actually be a girl on the inside.  

We have lost our way as a society.  This does not bode well for the future.",0,0,0,1,0
430829,"Start the cry baby Liberals in 3,2,1 whaaaaa.
WaveMaker maker will be in the top 10 for sure followed up by Mr. Neato Neil Black himself. It's the Killery lovers club.",0,0,0,0,0
5398316,"You must have missed, or ignored, my response to your ""question.""  And like your first response to Steven Shea's opinion that N CATHOLIC R is the BEST newspaper, you expect the readership here to believe that YOU are the one who knows what a newspaper is.  I believe that you do not, and are unwilling to address your own lack of knowledge.  So fare thee well -- I'd rather help N CATHOLIC R make money and meet its fundraising needs than waste time on you and others like you.",0,0,1,0,0
5313116,"The term 'white privilege' is used freely in Canada, but if a 'white' person went to live in any of the heavily populated nations from which Canada draws the majority of its immigrants (China, India & the Philippines are the top three source nations for immigrants to Canada), would that 'white' person have an easy time finding a job? No, according to a colleague from India. The new-comer to India would have to try to work within the business framework of India and would have to have a close Indian contact to make business connection within India ... and much the same barriers apply in China. Both India and China prefer their own workers, and this probably has much to do with understanding the culture, language & local customs. Here in Canada, that is called discrimination or intolerance.  Canada is vulnerable to the same 'biases' practised routinely as 'cultural norms' elsewhere. In a globalized world, things might change if motivated self-interest can be tamed -- is that possible?",0,0,0,1,0
6073051,"“Dialogue in the key of Francis”—now that’s a funny concept.  Isn’t it Francis who refuses to answer any questions about his Jesuitical masterpiece, Amoris Laeititia?  A very discordant key indeed.
I agree that the church needs to dialogue (is that a verb?) with the world,though unlike Cupich, I don’t see homosexuals as a single block or identity group.  A key part of that dialogue would invole the church patiently speaking the truth in the midst of a sinful, decadent, declining society, as Benedict XVI was wont to do. But that applies to all of us, not just the hierarchy.  And to do that with any credibility, the hierarchy really needs to get its own house in order, and do something about the rampant sexual disorders in its own ranks.",0,1,0,0,0
5818987,"With all due respect to Cardinal Sean O'Malley, the Dis-United States of America is one nation, but the Americans are not one people. They are 300 millions tearing at each others throats. The events in Charlottesville, Boston, etc. are only the froth on the cauldron. America is an inherently violent, undisciplined country and ought to be governed as an international protectorate.",0,0,1,0,0
7183680,"The mere mention of the word ""Islamophobia"", now causes Alceste to report the word itself as being ""uncivil"".


Strange days the left brings to civil discourse.",0,0,0,0,0
7060802,"It is certainly your prerogative to make this judgment , Buster  .   I personally cannot understand it .  
So many parents brought their child to local bishops sure of being well-received only to be verbally assaulted .   Separated from parents a child as young as 11 would be told to sign a legal document stating  s/he would not tell , ever !   about the rape .  
Perhaps if you were to read accounts of the horrors inflicted on minors by clergy ... ?  
Mr. Anderson championed the voiceless as adults whose lives were blighted by serious childhood adverse experiences .  
Perhaps this is not the venue for seeking healing but the loss of trust inflicted by church men lingers on and on in a person's life .
Court action results in legal findings and monetary awards .  $'s   are a pitiful recompense for the loss of a human life  .  
But since the church values money it is the only way to stir bishops into decent action !",1,0,0,0,0
5019135,"Of course it was, its because he is Islamic its not. If this were a white cab driver he would be in jail and everyone here defending this Islamic rapist would be singing a different tune.",0,0,1,1,0
6216279,"Ahhh, so you advocate giving in to misogyny. Noted.
Perhaps there is a 3rd alternative to the choices you have set up:
"" Here is your choice, oppressed woman, take off your niqab and leave the repressive community you are part of ""
And see it only required changing one word.",1,0,0,0,0
5634758,"The people making the legal arguments for same-sex marriage did not base their argument on any anticipated ""land rush"" of same-sex marriage. The The legal arguments merely asserted that the prohibition of marriage to same-sex couples was unconstitutional. 

This article's entire premise is ridiculous on its face. The rate of same-sex marriages bears no relationship to its legality. Would Austin Ruse, this article's author, snear at the Loving v. Virginia ruling that ruled all laws against mixed-race marriages to be unconstitutional? After all, following the Supreme Court decision in the Loving case, the rate of mixed-race marriages was only 3 percent of newlyweds. By 2015, 17 percent of marriages are mixed-race marriages. That's a steady 5 fold increase in 50 years. But it's only been 2 years since Obergefell. Let's wait 50 years for today's homophobic bigotry and social stigma to decline and see where we are. Who knows... maybe the Washington Examiner will still be here to report it.",0,0,0,0,0
6192173,"Both yours and monica's comment are clear indicators of where our theological dialogue needs to go.  However, my one disagreement is that it should be about homosexuality specifically, but instead part of a somewhat broader topic of the re-working of the theology and the doctrines of human sexuality.  The Church is horribly deficient in updating its understanding  of it, has danced around the issues while modern science has increased out knowledge of humans and sex by the hundredfold.  Ignorance hurts way too many to be allowed to just continue because some clerics are frightened of what it might reveal (including about ordained life) and what it might lead to.  This is theology in pursuit of safety, not of God.  God's Creation is so much more calmly diverse and inclusive, and if the Church is to tear down its self-made divisions between believers in Christ, then it needs to open the window on all of the issues you mention for some fresh air per St. John XXIII.",0,0,0,0,0
926016,"""but it was only on Sunday, reacting to President Trump’s executive order temporarily blocking entry by citizens of seven Muslim-majority countries, that the B.C. Premier announced her government ..""

Can't you read? The headline and this paragraph state that BC 'reacted'  on Sunday specifically because of Trumps actions and EO  on Friday. Also there weren't but a handful of refugees affected at ALL 10 Canada-US Points on Entry in BC.  Show me the evidence of refugees or US visa holders stranded at US POE in BC on the weekend.


Xenophobic?? What? Xenophobia is the IRRATIONAL fear of outsiders. It's perfectly RATIONAL for Americans, who have been victims and are targeted worldwide and at home by Islamic fundamentalists to verify identities and intentions of people from the 7 failed states that have known terror training camps. These threats come from Canada. Remember Ressam the Canadian passport holder from Montreal in 1999 caught at the BC border with a car of explosives going to LAX.",0,0,1,0,0
5292625,"So glad that we have a columnist in the MSM to enlighten us on why barbarism - which attacking children is nothing but - is truly terrifying.

The next thing you know, you will want to tell us why multiculturalism is such a good thing and why a religion that is misogynistic and kills gays is something we should be celebrating.",0,1,0,0,0
5134986,"Well..I don't think it is nasty but I do think it is private and beautiful young women dressed in bridal or perhaps vestal virgin white maybe should not be the dancers.  Retired men and women doing the polka in Milwaukee, or La Cucaracha in Santa Fe or a line dance in Denver would probably be OK though....",1,0,0,1,0
321216,"Fully agree with this ^ 

Riders, whether they agree with my political stances or not, are undemocratic. In this case, they literally tried to attach language about LGBT in a military spending appropriation. Even if I agree or disagree with the amendment, it's still a scummy practice.",0,1,0,0,0
857249,"Why not Bolu as a short-form, easy to say alias to make life easier for a possibly harried waitress with multicultural customers, who might (dare I say) have been performing for her to make a point?  Canadians are  easy prey in terms of  playing on their unearned racial guilt.  People from around the world know Canada is much more ""open"" than their own countries but soon start the selective forgetting and pointing out small imperfections in our open-arms landscape.  I wish Canadians would not be so vulnerable to this tactic and just see through the colour dimension.  Multiculturalism is when you can call a black man rude or unreasonable and even an a-hole and this is not seen the same as calling him a nigger.  Canadians should head things off by announcing that we, like most peoples , have some degree of racist DNA but that we do our best to keep it to a minimum.  Only when we try or pretend to be perfect are we so vulnerable to restaurant-like encounters as the once described.

Larry",1,0,0,1,0
861848,"I didn't say there were no articles about social justice, there are but the articles which seem to elicit the most comments are generally about sexual morality, matrimonial issues,  contraception, homosexuality and feminism.
The articles and comments about social justice are more political than religious. Most writers and posters here seem to be Democrats and are intent on conflating Democratic social policy and economics with Catholic social teaching as though it were impossible to be a genuine Catholic without being a Democrat or further to the  left. There are differences of opinion on how Catholic social teaching is put into practice.
The primary Commandment is to love God and we do that by keeping His Commandments one of which is to love our neighbour as we love ourselves and the rest of them which He has revealed to us in order to effect our salvation. 
You say love is all there is but you must be careful that this love is not just mawkish sentiment or niceness.",1,0,1,0,0
6083336,"it isn't my nonsense of predestination, predestination is clearly addressed throughout the Bible. The text I quoted you ran from plainly states he only called those whom he did predestinate, and those he called will come, Jesus will not lose 1 for whom he died for. Your false gospel claims Jesus died in vain, paying the for the sins of those who parish in hell. You keep running from the fact it takes faith to believe, and sinners are void of faith. You call your god a liar when he said there is none that doeth good, no not one. You call your god a liar when he said in the text you quoted NOT ONE CHOSE CHRIST.
  You believe Jesus paid for my sins in vain, that he shed his blood in vain for me. That until I give your god permission to save me, my will is greater than his. Jesus said plainly he wont lose 1 for whom he died for. that he will redeem ALL that were GIVEN to him to save. The Bible terms the saved as the ""elect"" who were PREDESTINATED.
 Not even you believe the bible.",0,0,0,0,0
5577862,"He broke 11 CFR 110.20.
""Foreign nationals cannot ""directly or indirectly"" give a ""thing of value"" to American political campaigns. Moreover, the law says no one is allowed to ""solicit, accept, or receive"" any thing of value from a foreign national to help a candidate.""  

""A contribution"" doesn't mean just cash, Fischer said. ""It could mean anything of value provided to a campaign, and opposition research does appear to be something of value.""

Second, crimes could have been committed in covering up alleged collusion. It is illegal to lie to the FBI and to omit material information from security clearance forms.

He's in a boat-load of trouble. This is not going to end well for the kid.",0,0,0,0,0
5359024,"But yes, lets talk about casual racism. When Yusra Khogali stands at the edge of a crowd at a free speech rally on the property of the university where she attends as a student and is caught on camera hurling racial slurs at a black man who happens to have the microphone and is issuing a speech which she disagrees with should that not be considered an overt act of racism that needs to be called out? That university has anti racism fever yet a blatant racial attack such as the one I just mentioned goes unaddressed just because administrators there have decided not to enforce their own rules based on the racial make- up of the offending party despite there being clear evidence of the offence is about as racist as it gets.",1,0,0,1,0
5222259,"Dr. Mugisha is a very brave man and needs our prayers. Here in America homophobia, like racial bias , doesn't put gays' lives in jeopardy at least under the law, but the prejudice shows up more in snide remarks and the like. It seems to me we should be encouraged to call that out just as we are encouraged to do in the case of racial hate speech.",1,1,0,0,0
243861,Obviously the FBI didn't find the damage they were looking for and are now digging for something to add charges. Without knowing the exact condition the artifacts were in prior to the protesters arrival it would be fraudulent to even make the accusations and is such a waste of more money already wasted by FBI and Gov. Brown. The protesters actually took photos of how the refuge was and its contents along with video and has been reported on multiple news outlets minus the main stream media of course. I see several comments from black libs talking about the protesters whiteness and white privilege. Defending Liberty is not about race and if you have allowed yourself to buy into those lies instead of fact checking and researching the issue then you have your own ignorance to blame for the loss of your freedoms. after the hypocrisy of so many BLM protesters on this issue they have lost millions of white supporters for their cause.,0,0,0,0,0
557061,"I watched the show and she clearly got her ""badass"" handed to her on a platter.  And for the record, her ""question"" to trump earlier wasn't a question at all, it was a one sided diatribe.  He should have said to her:  ""now that was a really nice speech, now would you like to actually ask me a question about policy for our nation?""  What gingrich says is true, the media is dwelling on titillating gossip rather than on the real issues that face our nation.  If megyn wants to get into feelings, she should have asked trump:  ""women are coming forward now claiming that you assaulted them twenty years ago, yet, there is no corroborating evidence or even a single witness to any of these claims.  How does that make you feel?""  That would have been the fair question.",1,0,0,0,0
1046313,"Pan, thank you for your response. However, I think what you wrote could be interpreted as justifying the kidnapping. That is why I asked it as a question.

I don't know about the kidnappings in NYC and Boston, but I don't think it is apt. It is similar to when one tries to compare sex abuse by priests with sex abuse by teachers. One carries with it some kind of Divine authority. The other does not. 

I also see a problem when, regardless of circumstances, there seems to be a great reluctance to condemn such an action by the Church,  When you write ""right or wrongly the child had been baptized"" or considering the law at the time, I believes it reads as leaving open a lack of willingness to not hold the Church accountable. 

So, to clear things up, I am wondering if you would be willing to share what your thoughts are about what happen to this child and his family. I am horrified by it and think it is just another example of why the Church should not be given blind obedience.

John David",0,0,0,0,0
7024606,"Harm was truly inflicted though you do not at all perceive it as shown by your  writing. Tossing priests out of their church community under these circumstances is cruel and vindictive. 
Your timeline for the celibacy rule is not correct.
What you prefer regarding promises is not the rule of Rome, but your preference and one that indicates no regard for the human condition. 
You denigrate the behavior of those who chose marriage in a manner most insulting for you are not at all aware of their circumstances and judge them from a point lacking in personal knowledge.
My husband's request was not an exception, as many men have sought to make the same request and it was honored in Rome by a Pope who preferred mercy to rejection. It appears to me from your written words that rash judgements and support of law matter more than mercy and the understanding of our humanity. It is written that Jesus stated that the Law was made for man, not man for the Law. A point for your future contemplation.",1,0,0,0,0
622997,"Isn't there a stronger word than ""naive"" to describe this man. I can think of a couple but the post would probably get deleted.

He sure has some sort of myopic view on things that's for sure.",0,0,0,0,0
600096,"It is called, if I remember rightly, a rhetorical question, a trap. If the issue itself is ambiguous then to fall into the ploy of those who seek an unambiguous answer it to be trapped in what is an untruth. Of course many of us feel the need for absolutes, unambiguous direction. Francis is attempting to lead us from relying on the proponents of absolutism because in so many issues the resolution depends on factors other than or in addition to the ""letter of the law"".  
Personally, it leads me to think more highly on him. He is more akin to King Solomon than these devious old cronies who want a church for themselves that is rigidly controlled and follow them, not as the sheep of the Good Shepherd, but as sheep to the exploiter.",0,0,0,0,0
6185139,"No, I am not indigenous. Neither am I a ""colonizing invader"" occupying Canadian land. I am an immigrant to the U.S. from Eastern Europe. (Talk about ""colonizing invaders"" in connection with my country! One after another for centuries and perhaps millennia. But... after all that time, we are who we are.) I came to the U.S. after marrying a citizen of that country 52 years ago.  BTW, is Ms. Khan indigenous? It seems to me that she is a daughter of immigrants -- ""colonizing invaders""? -- as much as my son is an offspring of an immigrant (and a U.S. citizen). Why are only whites ""colonizing invaders""?",0,0,0,1,0
5031508,"How about CMHC(government) put waaaaay more onus on the banks. let them take the risk instead of the taxpayer. $5 a month on premium increase is a sick joke.

Canada's economy = real estate 

personal debt unsurpassed in the history of this country 

Van and TO need an intervention yesterday.Politicians of every jurisdiction are scared of this time bomb. None have the moral courage But all are happy to take the revenue.",0,0,0,0,0
7136178,"i agree with all of this, especially the part about millennials. since i am one myself, i should point out that i am a millennial who is embarrassed by trump and i left the republican party because of him. i am still a conservative but i agree with you that a lot of people don't know much about what conservatism is and will associate it with populism and white nationalism. trump is doing damage to conservatism and the republican party, especially with millennials.",0,0,0,1,0
7050234,Neil is a super neato guy..... NOT,0,0,0,0,0
5161292,"Well I'm the Devil so what's your problem? Enjoy Nature as the Devil intended. He does you should too!
Stop worshiping man and then call it a god which is what every abrahamic religion is, obeying men telling you what is true versus allowing a true god to inform you personally him, her, or itself. Surely any god worthy of the name God can communicate directly with All.
http://functionsofnature.com/foreshadow1.html#jump1",1,0,0,0,0
6212197,"It was religion that justified slavery. The Confederates for example would quote bible to defend the practise and to fight a civil war over it. The bible condones slavery throughout, old and new testaments.",0,0,0,0,0
1071101,"Of course, we can seek and find and love Jesus in other people.

But it's a bit different and deeper and often harder to do this than most people realize.   It's not 'we are the world"" and that's that.

It isn't something abstract and even on the surface as saying ""well, Jesus is in this person"".

It's more growth oriented and demanding, and happy. 

It's actually in working through our own critical spirit often about this other person that we are dealing with thawe can seek, find, and love Jesus.

It's actually in the ""sarcasm, the condescension, the snideness..."" that we begin the more examining and desperately abandoning conversation with God!!

""Lord, why do You allow such disrespect toward Your Church in this person?""

""Father God, how can you expect me to tolerate such snotty disrespect for Your Real Presence in the Eucharist?""

""My Dear Lord, how much longer will You tolerate such corrupt use of your gifts of sexuality and fecundity....give me grace to see Your patient plan...",0,0,0,0,0
720814,"The regional parties involved in the Syrian war are:  Turkey, Saudi, Iran, Russia.  None of them wants democracy in Syria.  None of them wants an independent state in Kurdistan, either.  They have been regional powers for a thousand years.  Their staying power is eternal.

Only the people of Syria, America, and the western democracies want democracy in Syria.

Turkey and Saudi Arabia have made sure that no democratic force could succeed.  They only fund and support Islamic forces.

This means that the western countries have nobody they can support:  There is no public support for a third war in SW Asia, and especially not one that can only result in another undemocratic Islamic dictatorship being created.

It is like the Spanish Civil War:  Once Mussolini, Hitler, and Stalin moved in, there was no ""moderate"" center for the west to support.  The extremists demanded doctrinal purity: they killed the moderates first.",0,0,0,0,0
627273,"""Support Assad.""

Nobody with a brain confuses avoiding a pointless war with Syria and Russia with ""supporting Assad.""  When we said not to invade Iraq we weren't saying we ""support Saddam.""  When we said don't buy Libya we were not saying we ""support Gaddafi.""  Libya was better off with Gaddafi.  Iraq was better off with Saddam.  And Syria is better off with Assad.  That's the way of the world.

All of your pointless interventionist wars have been catastrophic failures and it's time you guys take a hint already with your failed interventionist ideology.  You're not ""spreading democracy,"" you're just spreading radical Islam.",0,0,0,0,0
421128,"Lizzie Newell
23 hours ago
This seems to contain a bias against women by describing her shouts for help as “screams” and “cries.” This choice of words belittles her resistance and courage in fighting free of her attacker. If she were male we might describe the same thing as “hollering” and “shouting.”
Why oh Why must Every word we speak or write Have to be ""Gender Sensitive""? Some crazed yahoo who has been out in the boonies Too Long tried to abduct and  rape a young woman. She called out for help & got it and the vermin was caught-Thankfully! I prefer this write up rather than someone finding her partially decomposed body months from now wondering Who she was? Any woman/girl that can escape from that kind of situation is a hero in my book.",1,0,0,0,0
6152916,"The joys of xenophobia.
Shocking! Absolutely shocking!
He had a prayer rug. And took prayer breaks. Wow. 
These comments sound like a bunch of white-haired spinsters in dark shawls, peeking through the curtains, gossiping about the new neighbours down the street who look different. Something very suspicious because they just don't look like us.",0,0,0,0,0
434746,"There are lots of not very legitimate candidates out there--ones who are mentally ill, felons, single-issue candidates, or just totally unqualified. It's not a very high bar to get your name on the ballot in a local election.  They probably have a hard time raising money, and for good reason. Why is there always the implication that the ability to raise funds=corruption, sell-out, establishment shill?  More often than not, incumbents are re-elected because their constituents are happy with them.  And there are plenty of examples where election outcomes show that money doesn't buy votes. (Harry Kim, Kaniela Ing, David Ige).  This article is a prime example of irresponsible, lazy journalism that sends an inaccurate message to the public.  ""Just tell them what they want to hear"" should be Civil Beat's slogan.",0,0,0,0,1
350103,"Yes, I have talked to a paranoid schizophrenic. He was a casual friend of mine, used to see him at the Office Lounge back in the day, where he would come to drink. His grandmother was always talking to him from the spaceship she lived in. He ended up getting shot in the back of the head as he walked home from the Village Inn late one night. So tragic, I think someone targeted him because of his ""weirdness."" Don't think they ever found out who did it, don't think they tried very hard. Problem with paranoid schizophrenic is that they often decide not to take their medications. Then they are pretty much lost. In such cases, I almost think institutionalization would be the best thing for them, get them on their meds long enough for them to begin thinking in a rational way and hopefully continue to take their meds. If I had a family member who suffered from this I would take care of them best I could. But I don't have the time or resources to take care of anyone else. Or the money.",0,0,0,0,0
5256779,"Several sad faces related to my comment.

Why would a candidate with a Chinese name make you feel sad unless you were a racist?

Why would a female candidate make you sad unless you were a misogynist?",0,0,0,0,0
405639,Fat boy is an attorney?Unbelievable!No he will not be AG!!!!,0,0,0,0,0
